sw_factor,vh_factor,tier,pms_over,pms_under,pms_unused,pms_used,pms_over_degree,min_cut
0.48,0.48,0,0,3,0,4,0,610
0.48,0.49,0,0,3,0,4,0,710
0.48,0.5,0,0,3,0,4,0,590
0.49,0.0,0,0,4,0,4,0,1640
0.49,0.01,0,0,4,0,4,0,1370
0.49,0.02,0,0,4,0,4,0,1440
0.49,0.03,0,0,4,0,4,0,1440
0.49,0.04,0,0,4,0,4,0,1910
0.49,0.05,0,0,4,0,4,0,1620
0.49,0.06,0,0,4,0,4,0,1190
0.49,0.07,0,0,4,0,4,0,1080
0.49,0.08,0,0,4,0,4,0,1020
0.49,0.09,0,0,4,0,4,0,1050
0.49,0.1,0,0,4,0,4,0,1510
0.49,0.11,0,0,4,0,4,0,1570
0.49,0.12,0,0,4,0,4,0,1630
0.49,0.13,0,0,4,0,4,0,1120
0.49,0.14,0,0,4,0,4,0,1590
0.49,0.15,0,0,4,0,4,0,1590
0.49,0.16,0,0,4,0,4,0,720
0.49,0.17,0,0,4,0,4,0,700
0.49,0.18,0,0,4,0,4,0,700
0.49,0.19,0,0,4,0,4,0,1210
0.49,0.2,0,0,4,0,4,0,710
0.49,0.21,0,0,4,0,4,0,720
0.49,0.22,0,0,4,0,4,0,740
0.49,0.23,0,0,4,0,4,0,580
0.49,0.24,0,0,4,0,4,0,580
0.49,0.25,0,0,4,0,4,0,580
0.49,0.26,0,0,4,0,4,0,590
0.49,0.27,0,0,4,0,4,0,540
0.49,0.28,0,0,4,0,4,0,540
0.49,0.29,0,0,4,0,4,0,540
0.49,0.3,0,0,4,0,4,0,540
0.49,0.31,0,0,4,0,4,0,540
0.49,0.32,0,0,4,0,4,0,540
0.49,0.33,0,0,4,0,4,0,540
0.49,0.34,0,0,4,0,4,0,540
0.49,0.35,0,0,4,0,4,0,540
0.49,0.36,0,0,4,0,4,0,540
0.49,0.37,0,0,4,0,4,0,540
0.49,0.38,0,0,4,0,4,0,540
0.49,0.39,0,0,4,0,4,0,1280
0.49,0.4,0,0,4,0,4,0,1240
0.49,0.41,0,0,4,0,4,0,1080
0.49,0.42,0,0,4,0,4,0,1130
0.49,0.43,0,0,3,0,4,0,1000
0.49,0.44,0,0,3,0,4,0,1060
0.49,0.45,0,0,3,0,4,0,760
0.49,0.46,0,0,3,0,4,0,760
0.49,0.47,0,0,3,0,4,0,630
0.49,0.48,0,0,3,0,4,0,640
0.49,0.49,0,0,3,0,4,0,710
0.49,0.5,0,0,3,0,4,0,630
0.5,0.0,0,0,4,0,4,0,1630
0.5,0.01,0,0,4,0,4,0,1530
0.5,0.02,0,0,4,0,4,0,1440
0.5,0.03,0,0,4,0,4,0,1410
0.5,0.04,0,0,4,0,4,0,1260
0.5,0.05,0,0,4,0,4,0,1210
0.5,0.06,0,0,4,0,4,0,1470
0.5,0.07,0,0,4,0,4,0,1060
0.5,0.08,0,0,4,0,4,0,1020
0.5,0.09,0,0,4,0,4,0,1270
0.5,0.1,0,0,4,0,4,0,1270
0.5,0.11,0,0,4,0,4,0,1120
0.5,0.12,0,0,4,0,4,0,1650
0.5,0.13,0,0,4,0,4,0,910
0.5,0.14,0,0,4,0,4,0,1630
0.5,0.15,0,0,4,0,4,0,1560
0.5,0.16,0,0,4,0,4,0,720
0.5,0.17,0,0,4,0,4,0,700
0.5,0.18,0,0,4,0,4,0,700
0.5,0.19,0,0,4,0,4,0,1210
0.5,0.2,0,0,4,0,4,0,1470
0.5,0.21,0,0,4,0,4,0,700
0.5,0.22,0,0,4,0,4,0,700
0.5,0.23,0,0,4,0,4,0,580
0.5,0.24,0,0,4,0,4,0,580
0.5,0.25,0,0,4,0,4,0,580
0.5,0.26,0,0,4,0,4,0,580
0.5,0.27,0,0,4,0,4,0,540
0.5,0.28,0,0,4,0,4,0,540
0.5,0.29,0,0,4,0,4,0,540
0.5,0.3,0,0,4,0,4,0,540
0.5,0.31,0,0,4,0,4,0,540
0.5,0.32,0,0,4,0,4,0,540
0.5,0.33,0,0,4,0,4,0,540
0.5,0.34,0,0,4,0,4,0,540
0.5,0.35,0,0,4,0,4,0,540
0.5,0.36,0,0,4,0,4,0,540
0.5,0.37,0,0,4,0,4,0,540
0.5,0.38,0,0,4,0,4,0,540
0.5,0.39,0,0,4,0,4,0,880
0.5,0.4,0,0,4,0,4,0,870
0.5,0.41,0,0,4,0,4,0,880
0.5,0.42,0,0,3,0,4,0,870
0.5,0.43,0,0,4,0,4,0,890
0.5,0.44,0,0,3,0,4,0,1360
0.5,0.45,0,0,3,0,4,0,760
0.5,0.46,0,0,3,0,4,0,760
0.5,0.47,0,0,3,0,4,0,680
0.5,0.48,0,0,3,0,4,0,730
0.5,0.49,0,0,3,0,4,0,710
0.5,0.5,0,0,3,0,4,0,710
